run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,11,2,1024,2048,99900,97.55859375,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,CRT,12,1,1024,2048,45700,44.62890625,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,1,2,1024,2048,50900,49.70703125,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,2,1,1024,2048,51300,50.09765625,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,3,3,1024,2048,51200,50,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,4,2,1024,2048,49700,48.53515625,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,5,1,1024,2048,46800,45.703125,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,6,3,1024,2048,52300,51.07421875,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,7,2,1024,2048,49000,47.8515625,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,8,1,1024,2048,51900,50.68359375,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,9,3,1024,2048,50100,48.92578125,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,10,2,1024,2048,104900,102.44140625,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,11,1,1024,2048,67100,65.52734375,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,System,12,3,1024,2048,49500,48.33984375,1,1,16,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,1,3,1024,2048,24991600,24405.859375,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,2,2,1024,2048,26889100,26258.88671875,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,3,1,1024,2048,25022100,24435.64453125,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,4,1,1024,2048,25218700,24627.63671875,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,5,3,1024,2048,24138600,23572.8515625,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,6,2,1024,2048,25065600,24478.125,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,7,3,1024,2048,24500300,23926.07421875,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,8,2,1024,2048,26616700,25992.87109375,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,9,1,1024,2048,25757700,25154.00390625,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,10,1,1024,2048,26504800,25883.59375,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,11,3,1024,2048,22920300,22383.10546875,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,16,Binned,12,2,1024,2048,22161700,21642.28515625,1,1,16,1,1,16,16,65536,36864,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,1,3,1024,2048,53900,52.63671875,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,2,2,1024,2048,53700,52.44140625,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,3,3,1024,2048,53100,51.85546875,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,4,2,1024,2048,53100,51.85546875,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,5,1,1024,2048,53800,52.5390625,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,6,1,1024,2048,53200,51.953125,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,7,3,1024,2048,53900,52.63671875,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,8,2,1024,2048,53800,52.5390625,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,9,3,1024,2048,53300,52.05078125,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,10,2,1024,2048,53100,51.85546875,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,11,1,1024,2048,53600,52.34375,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,CRT,12,1,1024,2048,53100,51.85546875,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,1,1,1024,2048,58400,57.03125,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,2,3,1024,2048,58000,56.640625,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,3,2,1024,2048,58400,57.03125,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,4,1,1024,2048,57600,56.25,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,5,3,1024,2048,58500,57.12890625,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,6,2,1024,2048,57500,56.15234375,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,7,1,1024,2048,58600,57.2265625,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,8,3,1024,2048,57800,56.4453125,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,9,2,1024,2048,58400,57.03125,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,10,1,1024,2048,57700,56.34765625,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,11,3,1024,2048,58400,57.03125,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,System,12,2,1024,2048,57600,56.25,256,256,4096,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,1,2,1024,2048,116800,114.0625,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,2,1,1024,2048,114400,111.71875,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,3,1,1024,2048,114500,111.81640625,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,4,3,1024,2048,122600,119.7265625,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,5,2,1024,2048,114200,111.5234375,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,6,3,1024,2048,114200,111.5234375,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,7,2,1024,2048,114700,112.01171875,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,8,1,1024,2048,114500,111.81640625,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,9,1,1024,2048,153300,149.70703125,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,10,3,1024,2048,113800,111.1328125,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,11,2,1024,2048,113700,111.03515625,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,16,Binned,12,3,1024,2048,113800,111.1328125,256,256,4096,1,256,4096,4096,65536,36864,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,1,2,1024,2048,53900,52.63671875,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,2,3,1024,2048,43200,42.1875,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,3,2,1024,2048,44600,43.5546875,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,4,1,1024,2048,44500,43.45703125,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,5,1,1024,2048,43100,42.08984375,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,6,3,1024,2048,44200,43.1640625,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,7,2,1024,2048,45600,44.53125,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,8,3,1024,2048,62200,60.7421875,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,9,2,1024,2048,45200,44.140625,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,10,1,1024,2048,44700,43.65234375,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,11,1,1024,2048,43300,42.28515625,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,CRT,12,3,1024,2048,44400,43.359375,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,1,3,1024,2048,74500,72.75390625,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,2,2,1024,2048,48100,46.97265625,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,3,1,1024,2048,46300,45.21484375,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,4,3,1024,2048,49100,47.94921875,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,5,2,1024,2048,46100,45.01953125,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,6,1,1024,2048,48700,47.55859375,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,7,3,1024,2048,47500,46.38671875,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,8,2,1024,2048,52400,51.171875,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,9,1,1024,2048,66700,65.13671875,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,10,3,1024,2048,48400,47.265625,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,11,2,1024,2048,46300,45.21484375,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,System,12,1,1024,2048,54500,53.22265625,1,1,24,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,1,1,1024,2048,15661000,15293.9453125,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,2,1,1024,2048,15783500,15413.57421875,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,3,3,1024,2048,16105000,15727.5390625,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,4,2,1024,2048,15531700,15167.67578125,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,5,3,1024,2048,15562800,15198.046875,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
