run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,allocation_pairs,min_ns_per_pair,median_ns_per_pair,max_ns_per_pair
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,System,1024,63.76953125,71.240234375,120.3125
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4097,Binned,1024,13360.15625,15841.6015625,23479.6875
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,CRT,1024,1280.17578125,1460.25390625,1608.0078125
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,System,1024,1846.77734375,1945.751953125,2074.70703125
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,1024,10963.4765625,11666.50390625,16749.70703125
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,1024,225.09765625,360.9375,462.79296875
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,1024,314.6484375,402.392578125,771.58203125
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,1024,2512.890625,2709.033203125,3653.7109375
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,768,97.395833333333329,167.64322916666669,261.328125
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,768,153.64583333333334,263.80208333333331,417.96875
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,768,2049.21875,2290.104166666667,3367.1875
